ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
459091,Male,Yes,72,Yes,Artist,1,Average,6,Cat_1,D
459093,Female,Yes,41,Yes,Doctor,9,Average,2,,D
459100,Female,No,61,Yes,Artist,11,Low,1,Cat_6,C
459106,Male,Yes,62,Yes,Artist,0,Low,2,Cat_6,A
459114,Male,Yes,56,Yes,Artist,1,Average,2,Cat_6,B
459116,Male,Yes,60,Yes,Artist,2,Average,5,Cat_6,C
459117,Male,Yes,68,Yes,Artist,0,High,2,Cat_6,B
459118,Male,No,19,No,Healthcare,,Low,8,Cat_6,A
459119,Male,Yes,57,Yes,Executive,8,High,3,Cat_6,D
459120,Male,No,19,No,Healthcare,5,Low,5,Cat_2,A
459121,Female,Yes,51,Yes,Artist,3,Average,6,Cat_6,C
459123,Female,Yes,86,No,Artist,1,High,2,Cat_6,A
459130,Female,Yes,74,No,Lawyer,1,High,2,Cat_6,C
459132,Male,No,23,No,Entertainment,6,Low,2,Cat_6,B
459136,Male,Yes,47,Yes,Artist,0,Average,2,Cat_6,D
459140,Female,No,19,No,Healthcare,7,Low,6,Cat_6,D
459143,Male,Yes,50,No,Artist,0,High,4,Cat_6,B
459144,Male,Yes,80,Yes,Lawyer,,High,2,Cat_6,B
459145,Male,Yes,78,No,Lawyer,,Low,1,Cat_2,C
459150,Female,No,48,Yes,Doctor,0,Low,1,Cat_6,A
459160,Male,Yes,70,Yes,Doctor,1,Average,2,Cat_6,B
459161,Male,Yes,50,Yes,Executive,3,High,5,Cat_6,D
459162,Female,Yes,83,Yes,Lawyer,0,High,2,Cat_6,C
459163,Male,No,35,Yes,Entertainment,0,Low,1,Cat_6,A
459167,Female,No,36,Yes,Artist,0,Low,2,Cat_5,D
459170,Female,No,35,Yes,Artist,1,Low,1,Cat_6,B
459171,Male,Yes,35,Yes,Artist,0,Average,2,Cat_6,D
459172,Male,No,18,No,Healthcare,3,Low,3,Cat_2,C
459175,Female,Yes,73,Yes,Artist,1,Average,2,Cat_6,C
459181,Male,Yes,62,No,Artist,1,High,3,Cat_6,A
459182,Female,Yes,46,Yes,Artist,1,Average,2,Cat_6,A
459184,Male,Yes,43,Yes,Entertainment,0,Low,4,Cat_4,A
459185,Female,No,32,Yes,Entertainment,7,Low,1,Cat_6,D
459193,Male,No,39,Yes,Artist,0,Low,1,Cat_6,C
459194,Female,Yes,89,Yes,Lawyer,0,High,2,Cat_6,A
459196,Female,No,18,No,Healthcare,0,Low,3,Cat_4,B
459208,Female,Yes,57,Yes,Artist,0,High,2,Cat_3,B
459209,Female,No,18,No,Entertainment,0,Low,4,Cat_6,D
459210,Female,Yes,71,Yes,Artist,1,High,2,Cat_6,C
459212,Female,Yes,69,Yes,Artist,0,Average,2,Cat_6,C
459213,Female,No,42,Yes,Healthcare,0,Low,4,Cat_6,D
459216,Female,No,36,Yes,Artist,0,Low,2,Cat_6,B
459220,Female,Yes,80,Yes,Lawyer,1,High,2,Cat_6,D
459221,Male,Yes,69,No,Entertainment,,Low,1,Cat_6,B
459222,Female,Yes,67,Yes,Artist,0,Average,3,Cat_6,A
459223,Female,Yes,47,Yes,Doctor,1,Average,4,Cat_6,C
459224,Female,Yes,49,Yes,Artist,0,Average,2,Cat_6,D
459227,Female,Yes,32,No,Engineer,9,Low,4,Cat_6,A
459229,Female,Yes,65,Yes,Lawyer,1,Average,4,Cat_6,D
459236,Female,Yes,78,No,Lawyer,0,High,2,Cat_6,D
459237,Male,No,33,Yes,Artist,1,Low,6,Cat_6,D
459244,Male,Yes,48,Yes,Artist,1,Low,1,Cat_6,D
459247,Male,Yes,58,Yes,Executive,1,Average,5,Cat_6,A
459258,Female,Yes,83,Yes,Lawyer,1,High,,Cat_6,C
459263,Female,No,30,No,Healthcare,9,Low,4,Cat_6,A
459264,Female,No,35,Yes,Artist,0,Low,2,Cat_6,D
459266,Male,No,32,Yes,Healthcare,6,Low,5,Cat_6,D
459270,Male,Yes,69,Yes,Homemaker,1,High,2,Cat_6,B
459284,Female,Yes,71,Yes,Lawyer,1,High,2,Cat_6,C
459287,Male,No,43,Yes,Lawyer,0,Low,1,Cat_4,C
459288,Male,Yes,37,Yes,Artist,0,Low,2,Cat_6,A
459289,Male,No,42,Yes,Doctor,0,Low,1,Cat_6,B
459290,Female,Yes,70,Yes,Doctor,1,Average,2,Cat_6,C
459292,Male,No,46,Yes,Artist,0,Low,2,Cat_6,B
459293,Male,No,21,No,Healthcare,,Low,,Cat_1,C
459296,Male,Yes,70,Yes,Artist,0,Average,2,Cat_6,B
459300,Female,Yes,61,Yes,Artist,1,Low,,Cat_6,B
